"family","dataset_key","task_id","method_id","check","passed","detail"
"reference_split","waveica","REF_410","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_411","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_412","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_413","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_414","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_414","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=59; training references=59; withheld overlap=0"
"reference_split","waveica","REF_415","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_415","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=59; training references=59; withheld overlap=0"
"reference_split","waveica","REF_416","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_416","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","waveica","REF_417","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_418","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_419","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_420","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_421","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_422","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_422","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=59; training references=59; withheld overlap=0"
"reference_split","waveica","REF_423","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_423","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=59; training references=59; withheld overlap=0"
"reference_split","waveica","REF_424","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_424","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","waveica","REF_425","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_426","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_427","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_428","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_429","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_430","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_430","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=59; training references=59; withheld overlap=0"
"reference_split","waveica","REF_431","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_431","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=59; training references=59; withheld overlap=0"
"reference_split","waveica","REF_432","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_432","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","waveica","REF_433","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_434","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_435","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_436","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_437","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_438","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_438","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=59; training references=59; withheld overlap=0"
"reference_split","waveica","REF_439","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_439","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=59; training references=59; withheld overlap=0"
"reference_split","waveica","REF_440","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_440","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","waveica","REF_441","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_442","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_443","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_444","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_445","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_446","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_446","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=59; training references=59; withheld overlap=0"
"reference_split","waveica","REF_447","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_447","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=59; training references=59; withheld overlap=0"
"reference_split","waveica","REF_448","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_448","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","waveica","REF_449","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_450","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_451","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_452","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_453","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_454","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_454","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=59; training references=59; withheld overlap=0"
"reference_split","waveica","REF_455","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_455","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=59; training references=59; withheld overlap=0"
"reference_split","waveica","REF_456","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_456","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","waveica","REF_457","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_458","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_459","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_460","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_461","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_462","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_462","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=59; training references=59; withheld overlap=0"
"reference_split","waveica","REF_463","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_463","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=59; training references=59; withheld overlap=0"
"reference_split","waveica","REF_464","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_464","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","waveica","REF_465","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_466","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_467","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_468","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_469","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_470","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_470","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=59; training references=59; withheld overlap=0"
"reference_split","waveica","REF_471","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_471","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=59; training references=59; withheld overlap=0"
"reference_split","waveica","REF_472","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_472","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","waveica","REF_473","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_474","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_475","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_476","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_477","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_478","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_478","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=59; training references=59; withheld overlap=0"
"reference_split","waveica","REF_479","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_479","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=59; training references=59; withheld overlap=0"
"reference_split","waveica","REF_480","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_480","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","simulation","REF_481","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_482","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_483","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_484","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_485","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_486","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_487","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_488","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_489","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_490","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_491","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_492","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_493","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_494","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_495","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_496","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_497","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_498","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_499","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_500","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_501","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_502","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_503","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_504","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_505","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_506","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_507","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_508","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_509","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_510","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_511","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_512","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_513","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_514","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_515","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_516","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_517","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_518","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_519","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_520","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_521","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_522","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_523","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_524","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_525","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_526","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_527","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_528","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_529","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_530","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_531","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_532","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_533","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_534","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_535","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_536","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_537","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_538","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_539","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_540","tiger","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
