"task_id","output_path","dataset_key","method_id","seed_id","split_id","configuration","family","job_id","array_index","started_at","finished_at","latest_scheduler_status","total_attempts","retry_count","requested_cpus","requested_memory","requested_time","complete_marker_present","execution_provenance","validation_status"
"CONF_079","results/partial_confounding/CONF09_batch_0p75","partial_confounding","winn_fixed_no_qc","CONF09","CONF09_batch_0p75","batch=0.75","partial_confounding","8631588",79,"2026-07-26T02:33:17+02:00","2026-07-26T02:36:51+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_080","results/partial_confounding/CONF10_batch_0p75","partial_confounding","winn_fixed_no_qc","CONF10","CONF10_batch_0p75","batch=0.75","partial_confounding","8631588",80,"2026-07-26T02:33:17+02:00","2026-07-26T02:36:44+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_081","results/partial_confounding/CONF01_run_order_0p75","partial_confounding","winn_fixed_no_qc","CONF01","CONF01_run_order_0p75","run_order=0.75","partial_confounding","8631588",81,"2026-07-26T02:33:17+02:00","2026-07-26T02:36:47+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_082","results/partial_confounding/CONF02_run_order_0p75","partial_confounding","winn_fixed_no_qc","CONF02","CONF02_run_order_0p75","run_order=0.75","partial_confounding","8631588",82,"2026-07-26T02:33:17+02:00","2026-07-26T02:36:49+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_083","results/partial_confounding/CONF03_run_order_0p75","partial_confounding","winn_fixed_no_qc","CONF03","CONF03_run_order_0p75","run_order=0.75","partial_confounding","8631588",83,"2026-07-26T02:33:17+02:00","2026-07-26T02:36:44+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_084","results/partial_confounding/CONF04_run_order_0p75","partial_confounding","winn_fixed_no_qc","CONF04","CONF04_run_order_0p75","run_order=0.75","partial_confounding","8631588",84,"2026-07-26T02:33:17+02:00","2026-07-26T02:36:48+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_085","results/partial_confounding/CONF05_run_order_0p75","partial_confounding","winn_fixed_no_qc","CONF05","CONF05_run_order_0p75","run_order=0.75","partial_confounding","8631588",85,"2026-07-26T02:33:17+02:00","2026-07-26T02:36:32+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_086","results/partial_confounding/CONF06_run_order_0p75","partial_confounding","winn_fixed_no_qc","CONF06","CONF06_run_order_0p75","run_order=0.75","partial_confounding","8631588",86,"2026-07-26T02:33:17+02:00","2026-07-26T02:36:31+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_087","results/partial_confounding/CONF07_run_order_0p75","partial_confounding","winn_fixed_no_qc","CONF07","CONF07_run_order_0p75","run_order=0.75","partial_confounding","8631588",87,"2026-07-26T02:33:16+02:00","2026-07-26T02:36:34+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_088","results/partial_confounding/CONF08_run_order_0p75","partial_confounding","winn_fixed_no_qc","CONF08","CONF08_run_order_0p75","run_order=0.75","partial_confounding","8631588",88,"2026-07-26T02:33:16+02:00","2026-07-26T02:36:30+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_089","results/partial_confounding/CONF09_run_order_0p75","partial_confounding","winn_fixed_no_qc","CONF09","CONF09_run_order_0p75","run_order=0.75","partial_confounding","8631588",89,"2026-07-26T02:33:16+02:00","2026-07-26T02:36:31+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_090","results/partial_confounding/CONF10_run_order_0p75","partial_confounding","winn_fixed_no_qc","CONF10","CONF10_run_order_0p75","run_order=0.75","partial_confounding","8631588",90,"2026-07-26T02:33:17+02:00","2026-07-26T02:36:33+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_091","results/partial_confounding/CONF01_joint_0p75","partial_confounding","winn_fixed_no_qc","CONF01","CONF01_joint_0p75","joint=0.75","partial_confounding","8631588",91,"2026-07-26T02:33:16+02:00","2026-07-26T02:36:29+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_092","results/partial_confounding/CONF02_joint_0p75","partial_confounding","winn_fixed_no_qc","CONF02","CONF02_joint_0p75","joint=0.75","partial_confounding","8631588",92,"2026-07-26T02:33:15+02:00","2026-07-26T02:36:31+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_093","results/partial_confounding/CONF03_joint_0p75","partial_confounding","winn_fixed_no_qc","CONF03","CONF03_joint_0p75","joint=0.75","partial_confounding","8631588",93,"2026-07-26T02:33:15+02:00","2026-07-26T02:36:35+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_094","results/partial_confounding/CONF04_joint_0p75","partial_confounding","winn_fixed_no_qc","CONF04","CONF04_joint_0p75","joint=0.75","partial_confounding","8631588",94,"2026-07-26T02:33:15+02:00","2026-07-26T02:36:32+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_095","results/partial_confounding/CONF05_joint_0p75","partial_confounding","winn_fixed_no_qc","CONF05","CONF05_joint_0p75","joint=0.75","partial_confounding","8631588",95,"2026-07-26T02:33:15+02:00","2026-07-26T02:36:31+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_096","results/partial_confounding/CONF06_joint_0p75","partial_confounding","winn_fixed_no_qc","CONF06","CONF06_joint_0p75","joint=0.75","partial_confounding","8631588",96,"2026-07-26T02:33:15+02:00","2026-07-26T02:36:35+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_097","results/partial_confounding/CONF07_joint_0p75","partial_confounding","winn_fixed_no_qc","CONF07","CONF07_joint_0p75","joint=0.75","partial_confounding","8631588",97,"2026-07-26T02:33:15+02:00","2026-07-26T02:36:34+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_098","results/partial_confounding/CONF08_joint_0p75","partial_confounding","winn_fixed_no_qc","CONF08","CONF08_joint_0p75","joint=0.75","partial_confounding","8631588",98,"2026-07-26T02:34:10+02:00","2026-07-26T02:37:44+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_099","results/partial_confounding/CONF09_joint_0p75","partial_confounding","winn_fixed_no_qc","CONF09","CONF09_joint_0p75","joint=0.75","partial_confounding","8631588",99,"2026-07-26T02:34:09+02:00","2026-07-26T02:37:16+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_100","results/partial_confounding/CONF10_joint_0p75","partial_confounding","winn_fixed_no_qc","CONF10","CONF10_joint_0p75","joint=0.75","partial_confounding","8631588",100,"2026-07-26T02:34:10+02:00","2026-07-26T02:37:27+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_101","results/partial_confounding/CONF01_batch_0p90","partial_confounding","winn_fixed_no_qc","CONF01","CONF01_batch_0p90","batch=0.9","partial_confounding","8631588",101,"2026-07-26T02:34:10+02:00","2026-07-26T02:37:57+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_102","results/partial_confounding/CONF02_batch_0p90","partial_confounding","winn_fixed_no_qc","CONF02","CONF02_batch_0p90","batch=0.9","partial_confounding","8631588",102,"2026-07-26T02:34:10+02:00","2026-07-26T02:37:49+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_103","results/partial_confounding/CONF03_batch_0p90","partial_confounding","winn_fixed_no_qc","CONF03","CONF03_batch_0p90","batch=0.9","partial_confounding","8631588",103,"2026-07-26T02:34:10+02:00","2026-07-26T02:37:44+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_104","results/partial_confounding/CONF04_batch_0p90","partial_confounding","winn_fixed_no_qc","CONF04","CONF04_batch_0p90","batch=0.9","partial_confounding","8631588",104,"2026-07-26T02:34:10+02:00","2026-07-26T02:37:55+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_105","results/partial_confounding/CONF05_batch_0p90","partial_confounding","winn_fixed_no_qc","CONF05","CONF05_batch_0p90","batch=0.9","partial_confounding","8631588",105,"2026-07-26T02:34:10+02:00","2026-07-26T02:37:23+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_106","results/partial_confounding/CONF06_batch_0p90","partial_confounding","winn_fixed_no_qc","CONF06","CONF06_batch_0p90","batch=0.9","partial_confounding","8631588",106,"2026-07-26T02:34:10+02:00","2026-07-26T02:37:29+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_107","results/partial_confounding/CONF07_batch_0p90","partial_confounding","winn_fixed_no_qc","CONF07","CONF07_batch_0p90","batch=0.9","partial_confounding","8631588",107,"2026-07-26T02:34:10+02:00","2026-07-26T02:37:51+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_108","results/partial_confounding/CONF08_batch_0p90","partial_confounding","winn_fixed_no_qc","CONF08","CONF08_batch_0p90","batch=0.9","partial_confounding","8631588",108,"2026-07-26T02:34:11+02:00","2026-07-26T02:39:55+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_109","results/partial_confounding/CONF09_batch_0p90","partial_confounding","winn_fixed_no_qc","CONF09","CONF09_batch_0p90","batch=0.9","partial_confounding","8631588",109,"2026-07-26T02:34:10+02:00","2026-07-26T02:37:54+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_110","results/partial_confounding/CONF10_batch_0p90","partial_confounding","winn_fixed_no_qc","CONF10","CONF10_batch_0p90","batch=0.9","partial_confounding","8631588",110,"2026-07-26T02:34:10+02:00","2026-07-26T02:37:36+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_111","results/partial_confounding/CONF01_run_order_0p90","partial_confounding","winn_fixed_no_qc","CONF01","CONF01_run_order_0p90","run_order=0.9","partial_confounding","8631588",111,"2026-07-26T02:34:10+02:00","2026-07-26T02:37:39+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_112","results/partial_confounding/CONF02_run_order_0p90","partial_confounding","winn_fixed_no_qc","CONF02","CONF02_run_order_0p90","run_order=0.9","partial_confounding","8631588",112,"2026-07-26T02:34:10+02:00","2026-07-26T02:37:45+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_113","results/partial_confounding/CONF03_run_order_0p90","partial_confounding","winn_fixed_no_qc","CONF03","CONF03_run_order_0p90","run_order=0.9","partial_confounding","8631588",113,"2026-07-26T02:34:10+02:00","2026-07-26T02:37:42+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_114","results/partial_confounding/CONF04_run_order_0p90","partial_confounding","winn_fixed_no_qc","CONF04","CONF04_run_order_0p90","run_order=0.9","partial_confounding","8631588",114,"2026-07-26T02:34:10+02:00","2026-07-26T02:37:47+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_115","results/partial_confounding/CONF05_run_order_0p90","partial_confounding","winn_fixed_no_qc","CONF05","CONF05_run_order_0p90","run_order=0.9","partial_confounding","8631588",115,"2026-07-26T02:34:10+02:00","2026-07-26T02:37:37+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_116","results/partial_confounding/CONF06_run_order_0p90","partial_confounding","winn_fixed_no_qc","CONF06","CONF06_run_order_0p90","run_order=0.9","partial_confounding","8631588",116,"2026-07-26T02:34:10+02:00","2026-07-26T02:38:14+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_117","results/partial_confounding/CONF07_run_order_0p90","partial_confounding","winn_fixed_no_qc","CONF07","CONF07_run_order_0p90","run_order=0.9","partial_confounding","8631588",117,"2026-07-26T02:34:11+02:00","2026-07-26T02:38:51+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_118","results/partial_confounding/CONF08_run_order_0p90","partial_confounding","winn_fixed_no_qc","CONF08","CONF08_run_order_0p90","run_order=0.9","partial_confounding","8631588",118,"2026-07-26T02:34:10+02:00","2026-07-26T02:37:53+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_119","results/partial_confounding/CONF09_run_order_0p90","partial_confounding","winn_fixed_no_qc","CONF09","CONF09_run_order_0p90","run_order=0.9","partial_confounding","8631588",119,"2026-07-26T02:34:10+02:00","2026-07-26T02:38:05+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_120","results/partial_confounding/CONF10_run_order_0p90","partial_confounding","winn_fixed_no_qc","CONF10","CONF10_run_order_0p90","run_order=0.9","partial_confounding","8631588",120,"2026-07-26T02:34:12+02:00","2026-07-26T02:37:19+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_121","results/partial_confounding/CONF01_joint_0p90","partial_confounding","winn_fixed_no_qc","CONF01","CONF01_joint_0p90","joint=0.9","partial_confounding","8631588",121,"2026-07-26T02:34:12+02:00","2026-07-26T02:37:14+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_122","results/partial_confounding/CONF02_joint_0p90","partial_confounding","winn_fixed_no_qc","CONF02","CONF02_joint_0p90","joint=0.9","partial_confounding","8631588",122,"2026-07-26T02:38:32+02:00","2026-07-26T02:42:16+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_123","results/partial_confounding/CONF03_joint_0p90","partial_confounding","winn_fixed_no_qc","CONF03","CONF03_joint_0p90","joint=0.9","partial_confounding","8631588",123,"2026-07-26T02:38:32+02:00","2026-07-26T02:42:26+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_124","results/partial_confounding/CONF04_joint_0p90","partial_confounding","winn_fixed_no_qc","CONF04","CONF04_joint_0p90","joint=0.9","partial_confounding","8631588",124,"2026-07-26T02:38:31+02:00","2026-07-26T02:41:46+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_125","results/partial_confounding/CONF05_joint_0p90","partial_confounding","winn_fixed_no_qc","CONF05","CONF05_joint_0p90","joint=0.9","partial_confounding","8631588",125,"2026-07-26T02:38:31+02:00","2026-07-26T02:41:54+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_126","results/partial_confounding/CONF06_joint_0p90","partial_confounding","winn_fixed_no_qc","CONF06","CONF06_joint_0p90","joint=0.9","partial_confounding","8631588",126,"2026-07-26T02:38:32+02:00","2026-07-26T02:41:55+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_127","results/partial_confounding/CONF07_joint_0p90","partial_confounding","winn_fixed_no_qc","CONF07","CONF07_joint_0p90","joint=0.9","partial_confounding","8631588",127,"2026-07-26T02:38:32+02:00","2026-07-26T02:42:00+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_128","results/partial_confounding/CONF08_joint_0p90","partial_confounding","winn_fixed_no_qc","CONF08","CONF08_joint_0p90","joint=0.9","partial_confounding","8631588",128,"2026-07-26T02:38:32+02:00","2026-07-26T02:41:53+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_129","results/partial_confounding/CONF09_joint_0p90","partial_confounding","winn_fixed_no_qc","CONF09","CONF09_joint_0p90","joint=0.9","partial_confounding","8631588",129,"2026-07-26T02:38:32+02:00","2026-07-26T02:41:41+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_130","results/partial_confounding/CONF10_joint_0p90","partial_confounding","winn_fixed_no_qc","CONF10","CONF10_joint_0p90","joint=0.9","partial_confounding","8631588",130,"2026-07-26T02:38:31+02:00","2026-07-26T02:41:55+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
