"path","version","source_archive_sha256","is_frozen_build"
"results/reference_splits/sacurine/SPLIT10/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/sacurine/SPLIT10/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/sacurine/SPLIT10/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT01/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT01/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT01/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT01/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT01/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT01/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT01/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT01/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT01/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT02/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT02/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT02/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT02/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT02/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT02/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT02/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT02/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT02/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT03/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT03/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT03/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT03/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT03/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT03/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT03/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT03/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT03/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT04/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT04/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT04/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT04/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT04/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT04/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT04/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT04/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT04/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT05/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT05/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT05/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT05/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT05/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT05/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT05/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT05/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT05/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT06/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT06/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT06/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT06/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT06/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT06/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT06/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT06/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT06/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT07/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT07/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT07/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT07/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT07/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT07/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT07/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT07/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT07/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT08/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT08/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT08/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT08/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT08/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT08/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT08/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT08/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT08/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT09/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT09/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT09/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT09/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT09/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT09/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT09/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT09/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT09/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT10/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT10/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT10/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT10/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT10/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT10/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT10/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT10/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/simulation/SPLIT10/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT01/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT01/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT01/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT01/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT01/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT01/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT01/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT01/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT01/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT02/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT02/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT02/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT02/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT02/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT02/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT02/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT02/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT02/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT03/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT03/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT03/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT03/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT03/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT03/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT03/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT03/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT03/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT04/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT04/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT04/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT04/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT04/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT04/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT04/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT04/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT04/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT05/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT05/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT05/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT05/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT05/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT05/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT05/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT05/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT05/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT06/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT06/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT06/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT06/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT06/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT06/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT06/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT06/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT06/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT07/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT07/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT07/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT07/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT07/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT07/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT07/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT07/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT07/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT08/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT08/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT08/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT08/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT08/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT08/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT08/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/waveica/SPLIT08/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
